group,leaf.out,peak.fl
Evergreen,75,92
Evergreen,76,99
Evergreen,82,114
Evergreen,76,102
Evergreen,77,98
Evergreen,85,99
Evergreen,80,NA
Evergreen,80,93
Evergreen,91,NA
Evergreen,85,NA
Evergreen,87,NA
Evergreen,91,NA
Evergreen,91,NA
Evergreen,94,NA
Deciduous,88,109
Deciduous,87,112
Deciduous,89,NA
Deciduous,91,NA
Deciduous,88,NA
Deciduous,85,107
Deciduous,89,NA
Deciduous,86,NA
Deciduous,89,NA
Deciduous,85,NA
Deciduous,87,NA
Deciduous,84,NA
Deciduous,91,NA
Deciduous,86,NA
Deciduous,85,NA
Deciduous,90,NA
Deciduous,89,NA
Deciduous,91,NA
Deciduous,90,NA
Deciduous,95,NA
Deciduous,83,NA
Deciduous,89,NA
Deciduous,86,NA
Deciduous,89,NA
Deciduous,96,NA
Deciduous,99,NA
Deciduous,102,NA
Deciduous,95,NA
Deciduous,96,NA
Deciduous,97,NA
Deciduous,98,NA
Deciduous,95,NA
Deciduous,96,NA
Deciduous,99,NA
Deciduous,102,NA
Deciduous,95,NA
Deciduous,106,NA
Deciduous,113,NA
Deciduous,109,NA
Deciduous,111,NA
Deciduous,109,NA
Deciduous,109,NA
Deciduous,108,NA
Deciduous,111,NA
Deciduous,91,97
Deciduous,91,98
Deciduous,89,NA
Deciduous,94,100
Deciduous,94,104
Deciduous,91,NA
Deciduous,90,NA
Deciduous,89,NA
Deciduous,88,99
Deciduous,89,NA
Deciduous,88,98
Deciduous,90,98
Deciduous,87,97
Deciduous,85,NA
Deciduous,92,101
Deciduous,90,NA
Deciduous,76,NA
Deciduous,87,NA
Deciduous,84,NA
Deciduous,88,NA
Deciduous,78,NA
Deciduous,76,NA
Deciduous,83,NA
Deciduous,77,NA
Deciduous,102,NA
Deciduous,100,164
Deciduous,103,170
Deciduous,101,167
Deciduous,99,151
Deciduous,98,NA
Deciduous,98,NA
Deciduous,96,167
Deciduous,97,150
Deciduous,95,149
Deciduous,97,148
Deciduous,99,163
Deciduous,99,152
Deciduous,107,NA
Deciduous,98,162
Deciduous,102,NA
Deciduous,98,164
Deciduous,100,NA
Deciduous,99,NA
Deciduous,99,151
Deciduous,98,NA
Deciduous,98,174
Deciduous,99,176
Deciduous,100,174
Deciduous,100,168
Deciduous,99,163
Deciduous,95,173
Deciduous,96,180
Deciduous,99,164
Deciduous,96,171
Deciduous,99,172
Deciduous,100,174
Deciduous,99,169
Deciduous,96,174
Deciduous,99,176
Deciduous,96,186
Deciduous,98,176
Deciduous,98,158
Deciduous,99,178
Deciduous,96,176
Deciduous,96,NA
Deciduous,97,NA
Deciduous,96,171
Deciduous,95,160
Evergreen,75,NA
Evergreen,78,NA
Evergreen,71,93
Evergreen,76,92
Evergreen,76,NA
Evergreen,78,NA
Evergreen,72,NA
Evergreen,80,NA
Evergreen,76,NA
Evergreen,80,NA
Evergreen,76,NA
Evergreen,82,NA
Evergreen,80,NA
Evergreen,75,93
Evergreen,92,NA
Evergreen,82,NA
Evergreen,84,NA
Evergreen,92,NA
Evergreen,96,NA
Evergreen,79,NA
